1492435921,303.40992500000004,301.42462592215446,303.40992500000004,0
1492435980,303.26175,301.4242485430576,303.3358375,0
1492436040,302.78999999999996,301.4230251290639,303.06291875,0
1492436100,302.076,301.4211807579728,302.569459375,0
1492436160,301.681975,301.42016623557356,302.1257171875,0
1492436222,300.85945,301.4180557122372,301.49258359375,0
1492436339,299.575,301.41478395709663,300.533791796875,0
1492436340,299.17242500000003,301.4137780819764,299.8531083984375,0
1492436458,299.3103,301.41411987651827,299.58170419921873,0
1492436461,299.19499999999994,301.4138322202242,299.38835209960934,0
1492436524,299.24875,301.4139660411683,299.3185510498047,0
1492436639,299.29415,301.4140820461024,299.3063505249023,0
1492436643,299.33209999999997,301.4141782402334,299.31922526245114,0
1492436703,300.05645000000004,301.41601772180724,299.6878376312256,0
1492436760,300.1721,301.416307049897,299.9299688156128,0
1492436879,299.953125,301.4157493087691,299.9415469078064,0
1492436880,299.55635,301.41474190676274,299.7489484539032,0
1492436999,299.63367500000004,301.41494371059025,299.69131172695165,0
1492437000,299.8861,301.4155822234703,299.7887058634758,0
1492437119,300.1877,301.4163497971299,299.9882029317379,0
1492437120,300.074925,301.41605751792434,300.03156396586894,0
1492437181,300.16997499999997,301.41630574978655,300.1007694829344,0
1492437244,300.53634999999997,301.417236622076,300.3185597414672,0
1492437305,300.48249999999996,301.4170952532883,300.4005298707336,0
1492437419,300.398275,301.416883945481,300.3994024353668,0
1492437420,300.2125,301.4164073939274,300.3059512176834,0
1492437480,300.12,301.4161764202047,300.2129756088417,0
1492437543,300.2675,301.41655222705594,300.2402378044209,0
1492437609,300.300875,301.4166331397716,300.27055640221045,0
1492437663,300.08500000000004,301.416085294781,300.17777820110524,0
1492437779,300.01250000000005,301.4159003088405,300.0951391005526,0
1492437780,299.97249999999997,301.41579855349795,300.0338195502763,0
1492437841,299.82,301.4154144031532,299.92690977513814,0
1492437900,299.955,301.4157556185531,299.9409548875691,0
1492437963,300.29,301.41660994196405,300.1154774437846,0
1492438020,300.35542499999997,301.4167712232639,300.2354512218923,0
1492438081,300.10727499999996,301.4161416869041,300.1713631109461,0
1492438199,300.2065,301.4163952999272,300.18893155547306,0
1492438200,300.4206,301.4169419290597,300.3047657777365,0
1492438265,300.607075,301.41741476547946,300.45592038886826,0
1492438322,300.5492,301.4172676733701,300.5025601944341,0
1492438380,300.5875,301.4173656541346,300.545030097217,0
1492438440,300.9339,301.4182501353637,300.7394650486085,0
1492438500,301.375275,301.4193791974259,301.05737002430425,0
1492438619,301.8972,301.4207180393995,301.47728501215215,0
1492438620,301.8675,301.42064408740987,301.6723925060761,0
1492438682,301.9835,301.4209400251462,301.827946253038,0
1492438740,302.19102499999997,301.42147634229,302.009485626519,0
1492438802,301.86857499999996,301.42064620672164,301.9390303132595,0
1492438862,301.896875,301.4207180461119,301.9179526566297,0
1492438922,302.05,301.42111277319316,301.98397632831484,0
1492438982,301.68874999999997,301.42018381334793,301.83636316415743,0
1492439042,301.52565,301.4197648081785,301.6810065820787,0
1492439105,301.061275,301.4185738346669,301.37114079103935,0
1492439160,300.863725,301.41807054654424,301.11743289551964,0
1492439225,301.04165,301.41852541900687,301.0795414477598,0
1492439338,301.495,301.41968594695766,301.28727072387994,0
1492439395,301.5483,301.41982320421073,301.41778536194,0
1492439400,301.5066,301.4197157471301,301.46219268097,0
1492439480,301.435,301.4195322678343,301.448596340485,0
1492439536,301.26750000000004,301.41910284019025,301.3580481702425,0
1492439584,301.16375,301.41883725587735,301.26089908512125,0
1492439642,301.0232,301.41847741693005,301.1420495425606,0
1492439759,301.03000000000003,301.4184954691505,301.08602477128034,0
1492439760,301.1748,301.41886571434264,301.13041238564017,0
1492439826,300.9525,301.4182961736485,301.0414561928201,0
1492439890,300.660375,301.41754936986257,300.85091559641,0
1492439942,300.305,301.41664548063704,300.57795779820503,0
1492440002,300.565025,301.41730769340444,300.5714913991025,0
1492440064,300.805,301.4179203494475,300.68824569955126,0
1492440122,300.825,301.41797116509906,300.7566228497756,0
1492440185,300.84749999999997,301.4180287433114,300.8020614248878,0
1492440242,300.8675,301.4180798302705,300.83478071244394,0
1492440300,301.02997500000004,301.41849533905406,300.932377856222,0
1492440363,301.05805,301.41856701931306,300.99521392811096,0
1492440431,301.171825,301.41885798654323,301.0835194640555,0
1492440488,301.0025,301.41842436713836,301.0430097320277,0
1492440548,300.81,301.41793184873853,300.92650486601383,0
1492440608,300.68667500000004,301.4176178418027,300.80658993300693,0
1492440660,300.78495,301.4178697527123,300.7957699665035,0
1492440720,300.92115,301.41821716398283,300.85845998325175,0
1492440789,301.0175,301.41846306239734,300.93797999162587,0
1492440848,301.04632499999997,301.41853675119336,300.9921524958129,0
1492440900,301.15999999999997,301.4188280223607,301.0760762479064,0
1492441017,301.2823,301.4191408640881,301.1791881239532,0
1492441020,301.21029999999996,301.4189563612433,301.1947440619766,0
1492441082,301.1375,301.4187702643114,301.1661220309883,0
1492441145,301.017,301.41846132435825,301.0915610154941,0
1492441212,301.009625,301.4184426577653,301.05059300774707,0
1492441319,301.004975,301.41843095409115,301.02778400387353,0
1492441321,300.907475,301.4181815695593,300.96762950193676,0
1492441387,300.9575,301.4183101975935,300.96256475096834,0
1492441443,301.2275,301.41900091469074,301.09503237548415,0
1492441556,301.385125,301.4194043589933,301.2400786877421,0
1492441566,301.29470000000003,301.41917257090324,301.26738934387106,0
1492441679,301.08000000000004,301.41862256592714,301.17369467193555,0
1492441681,301.145,301.4187897291576,301.15934733596777,0
1492441743,301.31467499999997,301.4192238053423,301.23701116798384,0
1492441801,301.35375,301.4193239685966,301.2953805839919,0
1492441913,301.44012499999997,301.41954539011243,301.36775279199594,0
1492441920,301.34975000000003,301.419313650658,301.35875139599796,0
1492442028,301.19,301.41890435486215,301.27437569799895,0
1492442040,301.255,301.4190711160366,301.2646878489995,0
1492442101,301.2425,301.4190386747615,301.25359392449974,0
1492442165,301.1775,301.418872772028,301.21554696224985,0
1492442222,301.2275,301.4190005562964,301.2215234811249,0
1492442333,301.33105,301.4192658854076,301.27628674056245,0
1492442340,301.378825,301.4193882533474,301.32755587028123,0
1492442457,301.63,301.4200323823145,301.4787779351406,0
1492442460,301.7496,301.420339486548,301.61418896757027,0
1492442521,301.76525,301.4203802577107,301.6897194837851,0
1492442582,301.80084999999997,301.4204716410271,301.74528474189253,0
1492442640,301.8625,301.42062969383596,301.8038923709463,0
1492442700,302.28975,301.42172910608656,302.04682118547316,0
1492442760,302.30525,301.4217717979537,302.1760355927366,0
1492442835,302.33715,301.42185123848134,302.2565927963683,0
1492442938,302.322,301.42181350680937,302.28929639818415,0
1492442998,302.58435000000003,301.4224884257457,302.4368231990921,0
1492443000,302.88732500000003,301.42327524805864,302.6620740995461,0
1492443062,302.95765,301.42345688229506,302.8098620497731,0
1492443126,302.8758,301.4232457940574,302.84283102488655,0
1492443188,302.6451,301.42264882511114,302.7439655124433,0
1492443244,302.382475,301.421970274873,302.56322025622165,0
1492443301,302.368,301.4219315333177,302.4656101281108,0
1492443370,302.5713,301.42245622827335,302.5184550640554,0
1492443436,302.5769,301.4224725006723,302.5476775320277,0
1492443481,302.48,301.42222075989196,302.51383876601386,0
1492443540,302.523675,301.4223341865745,302.518756883007,0
1492443613,302.43442500000003,301.422104302979,302.4765909415035,0
1492443663,302.32257500000003,301.42181530738753,302.3995829707518,0
1492443732,302.03,301.42106189505023,302.2147914853759,0
1492443785,301.948625,301.4208515913378,302.0817082426879,0
1492443850,302.0015,301.4209874461651,302.041604121344,0
1492443908,302.17055,301.42142265271633,302.10607706067196,0
1492443972,302.1725,301.42142795797554,302.139288530336,0
1492444022,302.38030000000003,301.42196305784796,302.259794265168,0
1492444084,302.438,301.4221134881417,302.348897132584,0
1492444146,302.4151,301.42205422172674,302.381998566292,0
1492444212,302.39625,301.4220053868812,302.389124283146,0
1492444261,302.41165,301.422043743597,302.400387141573,0
1492444320,302.62239999999997,301.42258883431697,302.5113935707865,0
1492444386,302.65524999999997,301.42267439843795,302.5833217853932,0
1492444452,302.52965,301.42235055084774,302.5564858926966,0
1492444558,302.32000000000005,301.42180914267453,302.43824294634834,0
1492444561,302.283525,301.4217139871959,302.36088397317417,0
1492444678,302.4225,301.4220726647471,302.3916919865871,0
1492444680,302.5155,301.4223120502643,302.45359599329356,0
1492444742,302.58624999999995,301.42249637639225,302.51992299664676,0
1492444859,302.4485,301.42214054346357,302.48421149832336,0
1492444860,302.32725,301.4218269468381,302.40573074916165,0
1492444927,302.2,301.4214989728106,302.30286537458085,0
1492445000,302.23765000000003,301.4215960388857,302.27025768729044,0
1492445099,302.2875,301.4217239862921,302.2788788436452,0
1492445106,302.27774999999997,301.4216995761394,302.2783144218226,0
1492445164,302.17634999999996,301.4214386885349,302.2273322109113,0
1492445235,302.09655,301.4212322828415,302.16194110545564,0
1492445280,301.9575,301.420874837743,302.0597205527278,0
1492445351,301.9875,301.420951630074,302.0236102763639,0
1492445400,302.01515,301.4210223562009,302.019380138182,0
1492445466,302.102175,301.42124690329933,302.060777569091,0
1492445522,302.145,301.4213572127079,302.1028887845455,0
1492445637,302.06264999999996,301.4211456174182,302.0827693922727,0
1492445641,302.0179,301.4210297746258,302.05033469613636,0
1492445703,302.17145,301.42142474872037,302.1108923480682,0
1492445819,302.195,301.4214867771145,302.1529461740341,0
1492445825,302.155,301.4213834142823,302.15397308701705,0
1492445881,302.144375,301.42135615986217,302.14917404350854,0
1492445966,302.08,301.4211900915946,302.11458702175423,0
1492446058,302.12375,301.4213021172369,302.1191685108771,0
1492446060,302.17,301.4214217869027,302.14458425543853,0
1492446122,302.125,301.421305808071,302.13479212771927,0
1492446197,302.10249999999996,301.4212477460446,302.1186460638596,0
1492446244,302.17485,301.4214338021004,302.1467480319298,0
1492446303,301.995225,301.42097235393396,302.07098651596493,0
1492446364,301.825475,301.4205346503806,301.94823075798246,0
1492446423,301.99940000000004,301.42098160922103,301.9738153789913,0
1492446485,301.845,301.4205854571801,301.90940768949565,0
1492446589,301.64977500000003,301.420083431756,301.7795913447478,0
1492446601,301.731575,301.42029338408315,301.7555831723739,0
1492446710,301.824975,301.42053350449663,301.79027908618696,0
1492446778,301.79830000000004,301.4204651651533,301.7942895430935,0
1492446788,301.799575,301.42046835838306,301.7969322715468,0
1492446851,301.7305,301.4202909280026,301.7637161357734,0
1492446903,301.68062499999996,301.4201627750194,301.7221705678867,0
1492446967,301.552775,301.4198345030163,301.63747278394334,0
1492447028,301.6023,301.4199613778213,301.6198863919717,0
1492447083,301.63775,301.42005257369306,301.62881819598584,0
1492447199,301.578075,301.4198994112387,301.60344659799296,0
1492447204,301.554175,301.41983798889913,301.57881079899647,0
1492447264,301.582,301.4199093172823,301.5804053994982,0
1492447321,301.56500000000005,301.4198658238887,301.57270269974913,0
1492447388,301.65139999999997,301.42008756241,301.61205134987455,0
1492447445,301.592075,301.4199353058028,301.60206317493726,0
1492447501,301.51257499999997,301.419731283885,301.5573190874686,0
1492447576,301.4691,301.4196197025715,301.5132095437343,0
1492447620,301.4095,301.4194668673841,301.46135477186715,0
1492447680,301.37672499999996,301.4193828490695,301.41903988593356,0
1492447748,301.31375,301.4192213804017,301.3663949429668,0
1492447813,301.07525,301.41861042361427,301.2208224714834,0
1492447914,301.06345,301.41858080337744,301.1421362357417,0
1492447978,301.09569999999997,301.41866303558277,301.11891811787086,0
1492447982,301.13,301.4187510065373,301.12445905893543,0
